id,Rings
109896,7.264239435013728
109897,11.57271633851251
109898,12.81222761292856
109899,6.964471779771847
109900,10.01979906571147
109901,7.558839330684265
109902,6.773228460278797
109903,8.511457070463608
109904,8.926823280193954
109905,10.048958547083258
109906,8.79944967557593
109907,9.676278771615756
109908,12.81861336320948
109909,8.901616571618304
109910,12.976902614439428
109911,6.623677165564094
109912,13.65472408228929
109913,10.689931779425649
109914,9.905512630151648
109915,7.7523533923751025
109916,9.2823727606351
109917,11.208028087163662
109918,9.360683605332122
109919,5.667936204316626
109920,7.456815838762962
109921,7.467327202622049
109922,12.885910395913017
109923,9.124681527413319
109924,9.057104096971202
109925,10.347594781048949
109926,11.532294385455142
109927,6.945782475523696
109928,10.39858764140624
109929,8.679871113194997
109930,8.719045294227413
109931,5.621692162795912
109932,11.815501613140576
109933,7.450945989939106
109934,8.198859368810366
109935,10.688497365360119
109936,8.577004229509118
109937,9.778035177543645
109938,11.487122453530304
109939,7.530676945297455
109940,7.024236664902199
109941,12.478092259169143
109942,8.837650760135176
109943,11.9148791531457
109944,15.21403396676557
109945,10.930505925182647
109946,8.793030443512311
109947,10.573723218011368
109948,6.41521609757158
109949,10.560555104869046
109950,7.873364853800558
109951,8.747986691476989
109952,8.50235771220834
109953,9.5064208284123
109954,9.286186398009802
109955,9.845705914253621
109956,11.273240963162216
109957,12.857200161063586
109958,12.36628736502184
109959,8.94569466900793
109960,11.663219996818949
109961,13.57085559492728
109962,9.5849201358055
109963,6.122753286567458
109964,12.131741859650226
109965,7.903224184519123
109966,3.3410456320461783
109967,10.430211195814676
109968,10.858828129826378
109969,5.097003537585369
109970,14.69521443099211
109971,9.264786820608624
109972,11.211802331306208
109973,10.932114270182744
109974,11.249180614683098
109975,10.128018267515893
109976,7.08549120237317
109977,9.016241382138384
109978,8.592944629586924
109979,11.597872253307326
109980,9.934991879281837
109981,5.99254548544499
109982,13.749003245721395
109983,10.18343423379254
109984,12.593184364405452
109985,7.119966422875653
109986,9.917256860662828
109987,13.802822235313588
109988,7.890626970340663
109989,7.115482385715293
109990,11.161593582318533
109991,7.466640633712862
109992,8.282315140716184
109993,7.303797901642619
109994,11.086818986455617
109995,10.747152237166217
109996,10.7789974402356
109997,10.756910688574939
109998,9.832597564893636
109999,11.988218845004841
110000,7.037924841726278
110001,7.997542131964674
110002,12.020662736040755
110003,7.438592439331185
110004,8.650990204447048
110005,10.866363612894895
110006,7.211061549799967
110007,8.923930182000584
110008,9.607752882056033
110009,4.855171773069508
110010,18.172557650675383
110011,13.524170182978645
110012,12.014380437752482
110013,9.49912203443154
110014,7.274033224144348
110015,5.625825019047704
110016,11.606776444886023
110017,8.581667543927875
110018,7.9528924542622335
110019,7.52905681693214
110020,8.338911883908892
110021,12.013583284885645
110022,13.093935714420718
110023,6.389677112322255
110024,16.551630335049737
110025,9.190877392722241
110026,7.58709351535038
110027,7.2253098416633
110028,10.546200713300575
110029,12.306699076349435
110030,9.91475753073719
110031,14.95528647806884
110032,11.104956512603271
110033,13.710204160940076
110034,10.523243267692772
110035,6.938677459460271
110036,10.516277050976091
110037,11.214876817438997
110038,10.012741412039937
110039,6.480072842191683
110040,10.233527639245326
110041,7.21707307409743
110042,5.9630466320897835
110043,12.033231306430672
110044,7.752630682510816
110045,5.351927666040271
110046,6.410730825909807
110047,5.2176936215095155
110048,10.921810160798675
110049,12.267084568972296
110050,11.002261844427688
110051,7.889300272858079
110052,13.231539639979928
110053,4.9904323325806095
110054,12.079462255828934
110055,7.832115394721773
110056,10.876411534139134
110057,12.547638545896884
110058,11.286787655116663
110059,7.660682639716457
110060,6.928204598321241
110061,10.434659396932167
110062,11.63500310878896
110063,4.798696765666397
110064,10.440428074203894
110065,7.54773529654689
110066,9.287966630944203
110067,10.977172682096802
110068,12.467582242256835
110069,8.430199567464543
110070,4.195735996238116
110071,5.726800530874433
110072,12.792248547254776
110073,12.696053156690265
110074,10.318829666754503
110075,7.075816487135899
110076,9.110557743867853
110077,6.751535955271315
110078,8.347054430765345
110079,7.835764698513352
110080,4.790847451863269
110081,11.42691753609969
110082,9.065586557748869
110083,8.603422662846357
110084,8.943498650346305
110085,13.896299864334976
110086,7.173492697183782
110087,10.382124897086655
110088,7.034544258203189
110089,9.993128348113938
110090,8.35696029276856
110091,7.817673080472395
110092,10.580828780637733
110093,9.054169667632737
110094,8.529842538027909
110095,8.476958102186401
110096,7.614757996602796
110097,8.459610728078028
110098,10.562345675970011
110099,5.846325560835713
110100,6.014585788222401
110101,7.438477928951461
110102,13.308014966421787
110103,10.587394789921722
110104,7.715439113257306
110105,8.289318414496728
110106,10.068921813108128
110107,8.912145637729784
110108,12.313895414859562
110109,11.889010319875338
110110,7.46569406759323
110111,7.148778604173284
110112,6.888899200823752
110113,8.365000412604042
110114,7.26596986690271
110115,11.842505328328953
110116,10.994737010623375
110117,8.061962648598413
110118,13.356766463396578
110119,9.250231223146313
110120,8.239115315709759
110121,9.409955555246052
110122,11.755927057998644
110123,7.825949701539246
110124,9.668628194098929
110125,9.302634229167623
110126,13.323757831981148
110127,7.2480042957616995
110128,12.792530085804096
110129,9.388251073882996
110130,8.668353936837809
110131,8.737025071085183
110132,9.148855954346724
110133,11.394048869481841
110134,7.456067971482963
110135,12.106483271468747
110136,10.816972486498656
110137,8.481768045029327
110138,9.91415136863991
110139,6.183281328606036
110140,6.9881618961594665
110141,9.737583355009937
110142,9.631343953078469
110143,9.443942919344694
110144,9.332830809883987
110145,9.68861896411666
110146,13.27305504379906
110147,10.464800238703544
110148,7.762388719943126
110149,14.36351750422225
110150,11.662823185330511
110151,8.967166036239009
110152,6.647145986457358
110153,10.817389613764394
110154,7.703452019071694
110155,7.501724310506802
110156,11.823641554977433
110157,7.224778268286261
110158,7.227234241448174
110159,10.72092040155013
110160,9.11202997685861
110161,12.58659632252526
110162,14.82787210441791
110163,7.9132823567292405
110164,8.495309190093167
110165,5.451800118510396
110166,6.147340913086185
110167,10.480776548164991
110168,6.200032423064675
110169,12.70766398454082
110170,9.224812317452695
110171,5.089264439517794
110172,12.919701935448725
110173,6.847249771583266
110174,7.152718316886917
110175,6.220139812871331
110176,5.778592252078202
110177,11.136028599881042
110178,10.543627110872624
110179,9.249850460103117
110180,8.58335964150569
110181,12.384289872138059
110182,9.859764251839206
110183,8.441423343150175
110184,6.615692846427012
110185,7.087920011248505
110186,13.245401586383235
110187,7.900606478970648
110188,7.664140080614724
110189,7.581875351841714
110190,9.633138999429697
110191,9.786105577256517
110192,7.602743907098756
110193,11.102563244272114
110194,9.91165312889214
110195,10.077591096807872
110196,7.9665980122047415
110197,7.656534913956403
110198,9.147100732131483
110199,10.722146648335375
110200,14.642425989001305
110201,15.289935412837226
110202,12.538552679131733
110203,9.50488388136206
110204,11.825419220445578
110205,9.406191752681384
110206,5.497184508750867
110207,6.337861368931415
110208,11.652518370437132
110209,10.740996335934831
110210,10.652842755396282
110211,5.52964972568657
110212,7.937753392074617
110213,6.590382451843372
110214,13.38031261102432
110215,12.033284229901833
110216,7.904269388015314
110217,9.088052680417443
110218,12.02589448327588
110219,7.5060776715953725
110220,6.577809681708173
110221,9.601372433375126
110222,8.88933456058382
110223,11.347134670330483
110224,9.722522773707
110225,6.84961997306228
110226,9.97787217420873
110227,12.664395785070772
110228,11.358016034221707
110229,10.39511659146649
110230,9.448125935417714
110231,9.02242747586188
110232,11.488927003418711
110233,9.881568378175889
110234,4.543731227972636
110235,7.400867760984774
110236,9.98098997831016
110237,10.38356486240214
110238,10.062053818071874
110239,8.811767378885152
110240,4.440384940452559
110241,10.014620215730616
110242,21.433006605470062
110243,5.253263761162817
110244,7.814071590530981
110245,7.049128668874426
110246,15.50467317042741
110247,13.292971185545913
110248,8.987416673154707
110249,11.394158236540378
110250,8.229860539025129
110251,9.07971297938961
110252,8.619624868586001
110253,10.450287493717951
110254,10.856169578167227
110255,4.146494337003495
110256,8.249430121425055
110257,10.729670447212342
110258,13.385503836001124
110259,8.482794509099978
110260,12.350417632076887
110261,10.388833588930495
110262,8.366475859615694
110263,11.672998496052063
110264,8.757566435737381
110265,10.961725681128712
110266,11.423191033926281
110267,7.697882220754188
110268,7.865657848621528
110269,4.81638170143522
110270,9.581163716610119
110271,9.035396400987704
110272,9.773279401174143
110273,11.471036084169546
110274,6.632182105489509
110275,12.035993645494896
110276,7.9609802088849975
110277,6.990792265685753
110278,12.793510842304904
110279,7.480222039799126
110280,10.225023061977014
110281,6.521846021357973
110282,10.09067697587002
110283,6.9841115839595975
110284,8.785052191362634
110285,14.449917378906633
110286,9.098157591259389
110287,9.04142709082128
110288,7.805714456103949
110289,7.872937358707217
110290,10.804883454285413
110291,7.104004950011996
110292,10.644037182365517
110293,11.101304769141882
110294,9.42464612241068
110295,10.66735002623451
110296,6.165728665919616
110297,5.510038623700457
110298,5.024440265338869
110299,7.598714371606393
110300,6.3792112430369645
110301,7.5308765589083215
110302,13.596463915237997
110303,13.24892010426836
110304,10.39000579472167
110305,13.767525787191705
110306,10.616872958778691
110307,9.929399954234306
110308,11.421638834657081
110309,11.429993138175092
110310,11.781182890789214
110311,7.601219202898562
110312,9.978473157037469
110313,7.581121845817929
110314,10.708918765547478
110315,11.263851392586181
110316,8.759510688495851
110317,11.462167963451023
110318,5.692313825950115
110319,8.050183045003612
110320,7.253439189962226
110321,9.623214549003247
110322,10.254574967541089
110323,6.9862176999625145
110324,10.419215684908266
110325,10.461130049172201
110326,11.994120268089876
110327,10.865569429436126
110328,8.247843706485757
110329,9.568942194653236
110330,11.652194561651692
110331,12.71315695370246
110332,10.855007861312096
110333,9.031759827383535
110334,10.673070128718116
110335,7.156411513078874
110336,8.056647637538628
110337,10.155999047471452
110338,7.727095869358672
110339,9.133695813781353
110340,9.018172284991373
110341,12.594134792445738
110342,11.36622972106117
110343,7.403008337430574
110344,10.540517600496576
110345,14.402770945407674
110346,7.8955240006759455
110347,9.668443029822907
110348,9.374068921278692
110349,10.278388816178035
110350,9.989829328627103
110351,10.727256403277496
110352,8.676122440319585
110353,9.635228514167112
110354,10.466612875248787
110355,9.595268102817219
110356,8.7950842993984
110357,11.610811946982585
110358,8.12940246168702
110359,8.34450600064605
110360,11.385548111742125
110361,13.831288539524856
110362,8.616534532136926
110363,9.814552487159402
110364,7.6397022296823724
110365,9.11210297490789
110366,11.5064074447621
110367,7.51454189375984
110368,4.545997620520804
110369,6.555887639619536
110370,9.840807439651666
110371,11.70657378036434
110372,10.63706499271981
110373,7.23771604451696
110374,12.470176903497709
110375,11.538922264208592
110376,10.425591875253094
110377,6.31239856450323
110378,8.855089171568663
110379,6.995659747051381
110380,9.448153702845099
110381,9.05791266204765
110382,9.966581359318656
110383,9.435678801192255
110384,9.149391057849238
110385,8.781453178411292
110386,11.648951792947095
110387,8.642916134228713
110388,7.2503248557887625
110389,11.219723038246645
110390,11.918688181667104
110391,9.68574309783556
110392,10.6834133025523
110393,9.249242017311884
110394,13.681954609430502
110395,8.289293733589702
110396,10.53396731040595
110397,15.604819545619943
110398,9.733312480156911
110399,11.366839757578068
110400,3.9312511802165266
110401,14.501696271626308
110402,9.952533868872392
110403,13.60327301241953
110404,8.617785356072954
110405,9.165713669179917
110406,7.225097727487688
110407,5.981331136476476
110408,9.730338508281061
