id,Rings
102575,13.089287187927889
102576,10.965971811608911
102577,13.240353396497994
102578,5.553025798439627
102579,5.441043416197539
102580,12.026432942078902
102581,9.117176140030034
102582,5.446082433330777
102583,12.882079987560925
102584,7.845591341420388
102585,7.018264846000075
102586,9.232671767499813
102587,8.640701924040343
102588,7.4021862019865665
102589,13.042565520002444
102590,7.856087713565449
102591,8.799597453498295
102592,11.901701542297332
102593,12.839033569445597
102594,8.450029862726387
102595,8.596877674388745
102596,10.813556374237272
102597,8.899593759886308
102598,12.509683476463346
102599,10.188529178650917
102600,8.886455264603887
102601,5.625907579790479
102602,10.842814316071568
102603,9.708993837616175
102604,14.633962110890717
102605,9.193697724919451
102606,7.636066163351952
102607,10.695262386600085
102608,10.718182713243186
102609,8.626142014590746
102610,16.960481385481966
102611,12.070182691817887
102612,6.425660129036963
102613,11.782731325038776
102614,5.2121085890951
102615,4.172435616561359
102616,12.94603758291576
102617,12.003368943764345
102618,7.918452132610228
102619,5.978245753953623
102620,11.133112333551228
102621,9.553341141449646
102622,6.874521276971271
102623,12.27095033458049
102624,14.504405378136628
102625,9.573384177262927
102626,9.677272764356104
102627,7.592715460729072
102628,7.536120376069082
102629,13.332552749043208
102630,10.751650693739814
102631,11.25575919958571
102632,11.018551777497265
102633,10.794509184471863
102634,7.3864436220495175
102635,7.540868115834759
102636,7.73291671218856
102637,7.247898747452345
102638,10.019866385832247
102639,6.561517168077513
102640,9.779016286727892
102641,7.992450426196783
102642,10.413276028035298
102643,8.421029984837594
102644,9.895587165123342
102645,7.2681967250247705
102646,13.911548611067733
102647,9.099960959243104
102648,7.256334191107723
102649,7.711132082795421
102650,9.728581747202625
102651,11.602682348897384
102652,10.656358087651736
102653,10.183103536529002
102654,17.242065826929178
102655,13.666174277222641
102656,17.389238326057008
102657,6.971301656979044
102658,8.096223296434781
102659,15.87444167968492
102660,7.0445456625583205
102661,6.0387243905104295
102662,13.881349960055289
102663,15.788882104744097
102664,12.660604356347118
102665,6.361977923965849
102666,6.031978037765526
102667,9.265453063107717
102668,4.904613433315903
102669,9.05261349173418
102670,10.075881630561753
102671,11.173671634513353
102672,9.41176354595153
102673,11.250823169242361
102674,9.451420302526564
102675,9.160408888246648
102676,7.365711577719792
102677,13.748364256867987
102678,11.381887690583572
102679,10.770125870738436
102680,8.720756866811673
102681,10.166912457410191
102682,7.408242404875559
102683,9.425566654544209
102684,16.154513773381744
102685,9.842866790307804
102686,9.415097734826285
102687,6.476679331146841
102688,11.174604975719095
102689,11.044929005984192
102690,8.264059151407773
102691,9.819203366261545
102692,12.67078473778015
102693,6.963021296214496
102694,8.316136558964995
102695,7.821344018655184
102696,9.849988932294444
102697,7.721052917851336
102698,7.850542889755278
102699,7.8561020078709705
102700,10.102306951093603
102701,11.154415163656768
102702,5.063117329516736
102703,9.658565925116193
102704,7.502878206032603
102705,17.189909295512948
102706,10.02189800045049
102707,8.874594758500752
102708,7.065155182379741
102709,10.94481156748543
102710,8.037731836492256
102711,13.886930793284552
102712,10.33141645513128
102713,13.43328546480156
102714,8.872690943962612
102715,6.495212213942013
102716,10.811155724800672
102717,9.358352487690986
102718,11.517422136376467
102719,11.676418480303566
102720,9.915999310565178
102721,11.206446375732117
102722,6.860973792354012
102723,10.390249634180988
102724,10.589495967678472
102725,11.665205719016658
102726,8.811476407116139
102727,10.820024813102176
102728,10.9700841190814
102729,10.433206107698881
102730,8.809577152646401
102731,10.77569689013959
102732,11.59195576986172
102733,11.574608270296963
102734,7.182374706477643
102735,9.515797389678983
102736,9.257987888916185
102737,8.060052864529075
102738,6.601347979593899
102739,11.471226888424356
102740,15.510495636049507
102741,7.168026400553768
102742,11.846602209232877
102743,9.785272836974684
102744,8.25632059096883
102745,11.88633583946218
102746,14.45081447978242
102747,12.533012589989717
102748,7.656878521148121
102749,12.334419453673442
102750,10.572140849248893
102751,9.488097758394144
102752,6.793687192143067
102753,9.836985644535432
102754,8.001271023221145
102755,11.13514565251345
102756,11.180028590124508
102757,6.834980260449391
102758,10.675056540868326
102759,14.19292652400846
102760,5.089299329427586
102761,9.106443886990963
102762,4.485112376001828
102763,8.60478568265576
102764,9.157014219584854
102765,6.7732826082625515
102766,13.569509715185642
102767,5.301813096329412
102768,9.162575787354282
102769,12.799545899956286
102770,9.784770556774104
102771,8.92278668427023
102772,12.197229015741605
102773,11.770110406743573
102774,11.071002605131325
102775,7.285852167331562
102776,10.743282318517927
102777,5.265928445128793
102778,12.01595568173134
102779,10.675481454928981
102780,8.616715861505474
102781,9.20276726831787
102782,10.25285717541928
102783,8.96243394108824
102784,10.092309637713734
102785,8.164198100241084
102786,9.416296690600571
102787,6.8621070341352475
102788,7.38405227640728
102789,5.422476116670825
102790,10.766009752571478
102791,8.705798235348267
102792,8.80899256998069
102793,9.775979463215403
102794,13.306845781439009
102795,8.221242522492464
102796,11.987837062466742
102797,6.676875367761083
102798,12.452001530936016
102799,8.958334975454319
102800,7.348126007704865
102801,9.852351919907326
102802,11.585008212083208
102803,13.186815678411879
102804,10.740167827563633
102805,7.789391452965548
102806,11.780319241816418
102807,6.4147753515005155
102808,8.08728777788899
102809,10.857488123670327
102810,8.251899455873025
102811,12.863900305015402
102812,12.30845709032895
102813,13.258959023659893
102814,5.721482949012625
102815,7.53893787414299
102816,11.289872268602055
102817,4.140534757783632
102818,10.355872506938786
102819,11.092248514059477
102820,8.49177150699186
102821,14.470985491221818
102822,9.917068622287609
102823,9.694466808182002
102824,10.997659426706306
102825,9.548817927472292
102826,8.773063392249115
102827,5.880054329935761
102828,9.052240977447145
102829,18.550826644044136
102830,10.30403787145212
102831,4.814527168947915
102832,9.391218804765487
102833,10.697104511106273
102834,12.641494843721699
102835,11.949400787522048
102836,10.413515741921454
102837,8.399642582455007
102838,7.323330486239108
102839,9.339455897255775
102840,13.729678758024736
102841,11.234586351792693
102842,9.9187944201331
102843,9.641422283337388
102844,4.372334990197854
102845,12.598354884535082
102846,7.649912835035155
102847,9.693367304200935
102848,10.014955331087636
102849,4.391749233185208
102850,11.932264088217238
102851,8.924151470262474
102852,9.69411638038811
102853,8.098034062449239
102854,8.274271971426565
102855,7.446962124486289
102856,7.088476974810235
102857,9.722256865847209
102858,13.617895532067697
102859,12.312392975609374
102860,10.333220974323213
102861,8.876720629101762
102862,11.592214304527255
102863,14.916337698849436
102864,8.03271500763573
102865,11.207075167554827
102866,9.923774788354864
102867,5.383575465743564
102868,9.38229135293016
102869,6.332876161275586
102870,10.366964129068476
102871,8.418667280716111
102872,19.119969920956905
102873,6.472247601293191
102874,6.8671394700215584
102875,10.299733309251634
102876,12.52172003044199
102877,11.830296355315083
102878,9.119127236856656
102879,9.242714260030835
102880,14.471480136624319
102881,9.62874072880405
102882,9.742844050768577
102883,9.37678388038636
102884,9.006870479007057
102885,8.494630274718066
102886,6.82491686800966
102887,6.997044893184823
102888,14.046358216499401
102889,10.464894789746287
102890,8.798389322631508
102891,11.477820928501197
102892,8.801000884162695
102893,10.971528149090243
102894,8.615069107052115
102895,8.116199663483107
102896,14.796291598368196
102897,10.526330971276385
102898,6.912479768348472
102899,7.53795008522328
102900,9.13842304675545
102901,8.479739938696982
102902,5.048895728110697
102903,12.949502769593021
102904,6.642297016094845
102905,7.724203276533088
102906,7.817582031928305
102907,7.247040268556824
102908,6.713131466295594
102909,7.860909358238463
102910,10.220552533466263
102911,6.887293933441808
102912,9.914466034516597
102913,9.48820663121586
102914,12.813841304203436
102915,5.788667018939938
102916,8.190435756562408
102917,13.128382362138867
102918,12.071965718986066
102919,7.882678237250608
102920,11.330833036467919
102921,11.781441107974839
102922,9.701578988363417
102923,11.682402195246322
102924,6.137630223908726
102925,7.373543897690009
102926,9.748012299338656
102927,8.628060711089379
102928,11.511260568562466
102929,7.748396461400206
102930,8.197412656518129
102931,5.577101122289982
102932,9.695765356833796
102933,12.16285417867978
102934,7.731850000980313
102935,14.535433074821828
102936,5.731755649591987
102937,8.653887697311301
102938,9.960016313610485
102939,9.097358932674666
102940,6.853391839457778
102941,14.471133436837405
102942,12.39652119772558
102943,6.919833163487547
102944,6.1433016637456435
102945,10.980538762091827
102946,8.745304506773179
102947,11.111330491733387
102948,10.916108969088453
102949,8.981539914284898
102950,9.246691854765112
102951,14.345971666091607
102952,10.038086521711927
102953,7.627845591050215
102954,9.688063828396553
102955,8.701606393369183
102956,11.271746417399104
102957,9.693454847107116
102958,10.76547658350589
102959,8.853288275061685
102960,7.328825488139744
102961,7.022392479483471
102962,10.727571263095886
102963,11.639979197781793
102964,16.60127811221768
102965,5.6722720036178105
102966,9.962417889612823
102967,10.779513611556947
102968,7.279414376994315
102969,8.747384910442868
102970,7.2376358178163915
102971,11.695679197060848
102972,12.037508873507749
102973,9.456828384959996
102974,8.582247977009446
102975,14.319932426214024
102976,6.318244080213229
102977,9.759588459338488
102978,12.68067936470937
102979,12.63695758691257
102980,9.34137341866262
102981,8.517503301733164
102982,9.845871187417902
102983,8.152444937674787
102984,9.713518660424487
102985,9.560739577571164
102986,10.758919251910063
102987,10.07449513858338
102988,11.270118753686678
102989,9.00563483757073
102990,9.961162350491549
102991,5.634822453691274
102992,8.285564093282161
102993,9.560199150266463
102994,8.63759053661665
102995,7.7863878060838045
102996,6.406822454075252
102997,17.460045755727712
102998,10.818316886885624
102999,10.23754692857838
103000,12.47202573981364
103001,10.143560528536526
103002,12.510992177659226
103003,7.246625370758459
103004,8.582822107457972
103005,15.346040777360905
103006,5.025733781216803
103007,10.46883272690539
103008,10.367657208102434
103009,10.547819010089158
103010,10.963955097575912
103011,12.14602895540962
103012,11.743218926709364
103013,4.752155157842205
103014,11.75442300118872
103015,9.740538038311335
103016,11.477325017110923
103017,7.216617889231255
103018,10.372489944137094
103019,8.0665158524364
103020,10.12062368126974
103021,15.997455589751077
103022,7.330188901618877
103023,6.653533753334892
103024,11.338054044734292
103025,10.737772549716347
103026,8.521582874471004
103027,10.075396170216033
103028,11.335169396317939
103029,16.98336736955242
103030,9.012625639442714
103031,7.737208837097329
103032,6.952610487942094
103033,3.882539732563508
103034,9.494716635715287
103035,5.209402718395674
103036,12.193122732698054
103037,14.718431066806161
103038,7.930539366979664
103039,11.358005546809327
103040,7.6715938930444025
103041,7.591950439696566
103042,11.28772124952175
103043,5.476640651013931
103044,10.78992702949093
103045,9.26415714184954
103046,7.049926317742788
103047,12.107708767192733
103048,7.743273097982361
103049,12.231985658692288
103050,8.910385712861027
103051,9.066252904994936
103052,10.72735019014701
103053,13.647599263836456
103054,6.885321227864496
103055,9.468749694556012
103056,11.0430012691703
103057,12.301159109369369
103058,7.84074588590208
103059,12.550994660622877
103060,7.373589907418513
103061,10.04420746830277
103062,8.576059390147602
103063,8.562210674102992
103064,11.5501293414356
103065,13.709241372426103
103066,7.917355027914407
103067,6.221061552197236
103068,7.624995418858323
103069,4.309620809742912
103070,10.925936144533509
103071,9.467040904778516
103072,14.79951215273095
103073,13.111701542246749
103074,10.900674508283672
103075,11.185826629992173
103076,6.8185725877572665
103077,7.393791221428062
103078,9.222986946766941
103079,10.245164515268865
103080,11.513232915250942
103081,8.740667877552589
103082,9.981817580208295
103083,6.139604749388685
103084,9.174318572688579
